1,100000,0
2,100001,0
3,100002,0
4,100003,0
5,100004,0
6,100005,0
7,100006,4500.91
8,100007,16600
9,100008,0
10,100009,0
11,100010,0
12,100011,0
13,100012,0
14,100013,0
15,100014,0
16,100015,84972.2
17,100016,87954
18,100017,147306
19,100018,61956
20,100019,45510
21,100020,6500
22,101000,0
23,101001,800000
24,101100,0
25,101101,6841.71
26,101102,518.2999999998
27,101103,0
28,101104,0
29,101105,0
30,101106,0
31,101107,0
32,101108,0
33,101109,0
34,101110,0
35,101111,11034.7000000001
36,101112,0
37,101113,1239.46
38,101114,15468.98
39,101115,0
40,101116,150.62
41,101117,0
42,101118,1536.52
43,101119,150000
44,101120,0
45,101121,36585.5999999996
46,101122,0
47,101123,490.83
48,101124,288289
49,101125,4965
50,101126,51133.06
51,101127,50188.5
52,101200,0
53,101201,0
54,102000,0
55,102001,0
56,102002,0
57,102003,0
58,102004,0
59,102005,0
60,102006,0
61,102007,0
62,102008,126211
63,102009,0
64,103000,0
65,103001,0
66,103002,0
67,103003,0
68,103004,500
69,103005,150500
70,103006,0
71,103007,0
72,103008,0
73,103009,0
74,103010,1475
75,103011,0
76,103012,0
77,103013,0
78,103014,400
79,103015,28480
80,103016,0
81,103017,0
82,103018,0
83,103019,18000
84,103020,0
85,103021,7152
86,103022,3225
87,103023,1600
88,103024,0
89,103025,400
90,103026,0
91,103027,0
92,103028,0
93,103029,0
94,103030,0
95,103031,66983
96,103032,0
97,103033,0
98,103034,0
99,103035,3190
100,103036,7800
101,103037,220
102,103038,500
103,103039,0
104,103040,5000
105,103100,400
106,103101,0
107,103102,0
108,103103,0
109,103200,0
110,103201,6000
111,103202,0
112,103300,0
113,103301,0
114,150000,0
115,150001,0
116,150002,0
117,150003,0
118,150004,330
119,150005,-1792
120,150006,0
121,150007,0
122,150008,0
123,150009,0
124,150010,0
125,150011,0
126,150012,0
127,150013,-400
128,150014,4000
129,150015,0
130,150016,0
131,150017,0
132,150018,0
133,150019,0
134,150020,0
135,150021,-350
136,150022,0
137,150023,0
138,150024,0
139,150025,0
140,150026,0
141,150027,0
142,150028,0
143,150029,0
144,150030,0
145,150031,0
146,150032,0
147,150033,0
148,150034,-550
149,150035,0
150,150036,0
151,150037,0
152,150038,-2022.5
153,150039,0
154,150040,0
155,150041,-358
156,150042,0
157,150043,0
158,150044,-9221
159,150045,0
160,150046,0
161,150047,0
162,150048,0
163,150049,135
164,150050,0
165,150051,0
166,150052,0
167,150053,0
168,150054,0
169,150055,0
170,150056,0
171,150057,0
172,150058,-5
173,150059,0
174,150060,0
175,150061,0
176,150062,0
177,150063,0
178,150064,0
179,150065,0
180,150066,0
181,150067,0
182,150068,0
183,150069,0
184,150070,0
185,150071,0
186,150072,0
187,150073,0
188,150074,0
189,150075,0
190,150076,0
191,150077,0
192,150078,0
193,150079,0
194,150080,0
195,150081,0
196,150082,0
197,150083,0
198,150084,0
199,150085,0
200,150086,0
201,150087,0
202,150088,0
203,150089,0
204,150090,0
205,150091,0
206,150092,0
207,150093,0
208,150094,0
209,150095,0
210,150096,0
211,150097,0
212,150098,0
213,150099,0
214,150100,0
215,150101,0
216,150102,0
217,150103,0
218,150104,0
219,150105,0
220,150106,0
221,150107,0
222,150108,0
223,150109,0
224,150110,0
225,150111,0
226,150112,0
227,150113,0
228,150114,0
229,150115,0
230,150116,0
231,150117,0
232,150118,0
233,150119,0
234,150120,0
235,150121,0
236,150122,0
237,150123,0
238,150124,0
239,150125,0
240,150126,0
241,150127,0
242,150128,0
243,150129,0
244,150130,0
245,150131,0
246,150132,0
247,150133,0
248,150134,0
249,150135,0
250,150136,0
251,150137,0
252,150138,0
253,150139,0
254,150140,0
255,150141,0
256,150142,0
257,150143,0
258,150144,-1100
259,150145,0
260,150146,0
261,150147,0
262,150148,0
263,150149,0
264,150150,0
265,150151,0
266,150152,0
267,150153,0
268,150154,0
269,150155,0
270,150156,0
271,150157,0
272,150158,0
273,150159,0
274,150160,0
275,150161,0
276,150162,0
277,150163,0
278,150164,0
279,150165,0
280,150166,0
281,150167,0
282,150168,0
283,150169,0
284,150170,0
285,150171,0
286,150172,0
287,150173,0
288,150174,0
289,150175,0
290,150300,0
291,150301,0
292,150302,0
293,150303,-3740
294,150304,-2483
295,150305,0
296,150306,0
297,150307,-650
298,150308,0
299,150309,0
300,150310,0
301,150311,0
302,150312,0
303,150313,0
304,150314,0
305,150315,0
306,150316,0
307,150317,0
308,150318,1690
309,150319,0
310,150320,0
311,150321,2102
312,150322,0
313,150323,0
314,150324,-1012
315,150325,0
316,150326,0
317,150327,-6605
318,150328,0
319,150329,-3475
320,150330,-190
321,150331,0
322,150332,0
323,150333,0
324,150334,0
325,150335,0
326,150336,0
327,150337,0
328,150338,0
329,150339,0
330,150340,0
331,150341,0
332,150342,0
333,150343,-1016
334,150344,0
335,150345,-3630
336,150346,0
337,150347,0
338,150348,0
339,150349,0
340,150350,0
341,150351,0
342,150352,0
343,150353,-300
344,150354,0
345,150355,0
346,150356,-3540
347,150357,0
