1,100000,0
2,100001,0
3,100002,28650
4,100003,3000
5,100004,0
6,100005,6020
7,100006,0
8,100007,16600
9,100008,0
10,100009,0
11,100010,-916498.03
12,101000,0
13,101100,0
14,101101,544108.32
15,101102,1205845.09
16,101103,9002.65
17,101104,10182.46
18,101105,4576.94
19,101106,5269.18
20,101107,0
21,101108,131.09
22,101109,117120.8
23,101110,604.18
24,101111,14542.9
25,101112,39487
26,101113,57378.2
27,101114,39929.36
28,101115,2005502
29,101200,0
30,102000,0
31,102001,53719.5
32,102002,30376
33,102003,27030
34,102004,16546
35,103000,0
36,103001,0
37,103002,30000
38,103003,0
39,103004,0
40,103005,0
41,103006,0
42,103007,2600
43,103008,0
44,103009,19000
45,103010,0
46,103011,0
47,103012,0
48,103013,12858
49,103014,0
50,103015,2000
51,103016,0
52,103017,0
53,103018,0
54,103019,0
55,103100,0
56,103101,0
57,103102,0
58,103103,50
59,103200,0
60,103201,2000
61,103300,0
62,103301,500
63,150000,0
64,150001,0
65,150002,230
66,150003,1835
67,150004,-2800
68,150005,580
69,150006,350
70,150007,610
71,150008,860
72,150009,0
73,150010,960
74,150011,0
75,150012,-290
76,150013,610
77,150014,0
78,150015,0
79,150016,0
80,150017,-20000
81,150018,-50
82,150019,-21467.5
83,150020,0
84,150021,1168.75
85,150022,-280
86,150023,660
87,150024,140
88,150025,-1725
89,150026,0
90,150027,3640
91,150028,-2485
92,150029,0
93,150030,2100
94,150031,0
95,150032,0
96,150033,-2245
97,150034,-550
98,150035,475
99,150036,8110
100,150037,-170
101,150038,-2022.5
102,150039,0
103,150040,700
104,150041,-3923.75
105,150042,0
106,150043,0
107,150044,17566
108,150045,0
109,150046,0
110,150047,0
111,150048,590
112,150049,0
113,150050,0
114,150051,4179.5
115,150052,0
116,150053,1570
117,150054,-500
118,150055,0
119,150056,25
120,150057,0
121,150058,-1200
122,150059,18.75
123,150060,3547
124,150061,0
125,150062,0
126,150063,0
127,150064,0
128,150065,0
129,150066,0
130,150067,2880
131,150068,0
132,150069,-1570
133,150070,-5000
134,150071,800
135,150072,-1600
136,150073,450
137,150074,0
138,150075,0
139,150076,0
140,150077,0
141,150078,-2400
142,150079,0
143,150080,0
144,150081,0
145,150082,0
146,150083,0
147,150084,0
148,150085,0
149,150086,0
150,150087,0
151,150088,20
152,150089,0
153,150090,0
154,150091,-100000.01
155,150300,0
156,150301,5736
157,150302,3395
158,150303,225
159,150304,1039
160,150305,0
161,150306,-67
162,150307,540
163,150308,849
164,150309,-7875
165,150310,-2943
166,150311,3730
167,150312,0
168,150313,-109
169,150314,-124.5
170,150315,0
171,150316,110
172,150317,2655
173,150318,570
174,150319,-50
175,150320,0
176,150321,910
177,150322,48
178,150323,0
179,150324,9007
180,150325,0
181,150326,1300
182,150327,-6605
183,150328,4560
184,150329,1497
185,150330,0
186,150331,0
187,150332,100
188,150333,0
189,150334,-180
190,150335,20
191,150336,0
192,150337,2573
193,150338,0
194,150339,2383
195,150340,1674
196,150341,0
197,150342,75
198,150343,-826
199,150344,740
200,150345,-3655
201,150346,0
202,150347,0
203,150348,-650
204,150349,0
205,150350,0
206,150351,0
207,150352,-170
208,150353,-300
209,150354,0
210,150355,0
211,150356,-3540
212,150357,330
213,150358,-2200
214,150359,0
215,150360,-1975
216,150361,0
217,150362,0
218,150363,-100
219,150364,0
220,150365,-14700
221,150366,0
222,150367,0
223,150368,0
224,150369,0
225,150370,0
226,150371,0
227,150372,0
228,150373,0
229,150374,-25
230,150400,0
231,150401,5098.75
232,150402,3114
233,150403,1000
234,150404,450
235,150405,-5380
236,150406,150
237,150407,0
238,150408,1200
239,150409,660
240,150410,3400
241,150411,0
242,150412,410
243,150413,-35428
244,150414,0
245,150500,0
246,150501,885
247,150502,-172.5
248,150503,100
249,150504,-1030
250,150505,-2231
251,150506,50
252,150507,25
253,150508,0
254,150509,-475
255,150510,100
256,150511,40
257,150512,0
258,150513,0
259,150514,0
260,150515,0
261,150516,0
262,150517,1800
263,150518,-3075
264,150519,45
265,150520,0
266,150521,0
267,150522,0
268,150523,0
269,150524,0
270,150525,0
271,150600,0
272,150601,0
273,150602,5530
274,150603,-1200
275,150604,2020
276,150605,-32500
277,150606,0
278,150607,0
279,150608,0
280,150609,0
281,150610,0
282,150611,0
283,150612,0
284,150613,0
285,150614,-385
286,150615,0
287,150616,-155000
288,150617,0
289,150618,0
290,150619,0
291,150620,0
292,150621,5126
293,150622,0
294,150623,0
295,150624,0
296,150625,5145
297,150626,2700
298,150627,770
299,150628,9525
300,150629,370
301,150630,0
302,150631,0
303,150632,0
304,150633,0
305,150634,0
306,150635,0
307,150636,0
308,150637,0
309,150638,0
310,150639,0
311,150640,0
312,150641,0
313,150642,0
314,150643,0
315,150900,0
316,150901,12644
317,150902,-2920
318,150903,0
319,150904,643
320,150905,81416
321,150906,204910
322,150907,12750
323,150908,2374
324,150909,780
325,150910,-874800
326,150911,0
327,150912,1620
328,150913,17772
329,150914,7350
330,150915,27440
331,150916,77540
332,150917,2525
333,150918,600
