1,101003,11375.86
2,101004,121710.33
3,101005,11278
4,101006,-50000
5,101007,-65627
6,102001,-32316.2
7,102002,41660
8,150180,0
9,150183,4932.7
10,150195,89928.14
11,150231,0
12,150244,31.41
13,150245,81.65
14,150247,284.89
15,150248,25.22
16,150249,0
17,150250,0
18,150251,12675.7
19,150252,650
20,150253,547.95
21,150254,492
22,150256,0
23,150257,4830
24,150258,6665.3
25,150259,220
26,150260,426.29
27,150261,140
28,150262,0
29,150263,-25
30,150264,0
31,150265,710
32,150266,5
33,150267,0
34,150269,0
35,150270,-1200
36,150271,3859.03
37,150272,31
38,150273,0
39,150274,0
40,150275,0
41,150276,3600
42,150277,53648.29
43,150280,-1740.05
44,150281,0
45,150283,0
46,150284,-0.05
47,150285,-0.05
48,150286,0
49,150287,31.1
50,150291,0
51,150292,79439.8
52,150293,0
53,150382,-29.15
54,150443,30.86
55,150478,30
56,150521,1690
57,150568,33.53
58,150569,0.66
59,150571,7250
60,150573,0
61,150601,4299.45
62,150605,0
63,150613,0
64,150711,50
65,150770,3110
66,150771,189200.85
67,150772,0
68,150773,0
69,150774,0
70,151001,33510.66
71,151093,0
72,151246,1.25
73,151261,850
74,151300,16200.94
75,151301,0
76,151315,-3437.3
77,151316,0
78,151317,-24
79,151318,0
80,151319,0
81,151320,0.45
82,151321,0
83,151322,-3.71
84,151323,0
85,151325,-18862.1
86,151326,258.27
87,151327,0
88,151328,0
89,151330,0
90,152004,0
91,410014,0
92,410018,0
93,410132,0
94,410134,-15978
95,410137,-5417
96,410152,-1.15
97,410155,0
98,410165,-6948.05
99,410166,239800
100,410167,29260
101,410169,-0.1
102,410172,1110.85
103,410173,-3.45
104,410174,0
105,410177,0
106,410178,0
107,410182,-50000
108,410183,6480
109,410184,10200
110,410185,0
111,410188,0
112,410189,-10000
113,410252,1
114,410253,-5373
115,410254,-1
116,410255,-15699.15
117,410265,1800
118,410268,9840
119,410348,5529.36
120,410368,-1.15
121,410375,-0.1
122,410377,0
123,410379,2
124,410384,-1.15
125,410385,0
126,410386,-400
127,410388,0
128,410810,0
129,410836,0
130,410851,52595.5
131,410855,7363.75
132,410861,-10
133,410867,-1.25
134,410872,0
135,410873,1408.7
136,410875,1448
137,410876,1317.85
138,410877,0
139,410878,5800.85
140,410879,-2.3
141,410881,-801.15
142,410882,0
143,410883,-9235
144,410884,18
145,410885,0
146,410886,-50
147,410887,-2
148,410888,140
149,410889,109
150,410890,180
151,410891,1122
152,410892,0
153,410893,0
154,410894,0
155,410895,0
156,410896,0
157,410897,0
158,410899,0.12
159,411000,0
160,411003,350.7
161,411006,0.6
162,411016,0
163,411045,9.55
164,411047,0
165,411048,5275.66
166,412000,6205
167,412014,0
168,412015,0
169,412016,0
