1,100000,0
2,100001,0
3,100002,34043.44
4,100003,6750
5,100004,6875
6,100005,32738.56
7,100006,9000.45
8,100007,16600
9,100008,0
10,100009,0
11,100010,0
12,100011,248292
13,100012,0
14,100013,53052.92
15,100014,107500.54
16,100015,127458.2
17,100016,131931
18,100017,220959
19,100018,92934
20,100019,68265
21,100020,6500
22,101000,0
23,101001,800000
24,101100,0
25,101101,190104.77
26,101102,10.3600000003
27,101103,0
28,101104,0
29,101105,0
30,101106,0
31,101107,0
32,101108,0
33,101109,0
34,101110,0
35,101111,30903.5499999998
36,101112,0
37,101113,806779.86
38,101114,464368.98
39,101115,452127
40,101116,106.5
41,101117,0
42,101118,5700.93
43,101119,150000
44,101120,0
45,101121,149233.42
46,101122,0
47,101123,490.83
48,101124,288289
49,101125,4965
50,101126,40242.75
51,101127,10054.46
52,101200,-68600
53,101201,0
54,102000,0
55,102001,-885
56,102002,0
57,102003,0
58,102004,0
59,102005,0
60,102006,0
61,102007,0
62,102008,126211
63,103000,0
64,103001,0
65,103002,30000
66,103003,0
67,103004,500
68,103005,150500
69,103006,0
70,103007,0
71,103008,0
72,103009,0
73,103010,1500
74,103011,0
75,103012,0
76,103013,0
77,103014,3000
78,103015,29500
79,103016,0
80,103017,0
81,103018,0
82,103019,20000
83,103020,0
84,103021,1700
85,103022,3225
86,103023,0
87,103024,0
88,103025,400
89,103026,0
90,103027,0
91,103028,0
92,103029,0
93,103030,0
94,103031,66983
95,103032,0
96,103033,0
97,103034,0
98,103035,550
99,103036,7800
100,103037,800
101,103038,500
102,103039,0
103,103100,0
104,103101,0
105,103102,0
106,103103,0
107,103200,0
108,103201,6000
109,103202,0
110,103300,0
111,103301,0
112,150000,0
113,150001,0
114,150002,0
115,150003,0
116,150004,0
117,150005,-1792
118,150006,0
119,150007,0
120,150008,0
121,150009,0
122,150010,0
123,150011,0
124,150012,0
125,150013,0
126,150014,4000
127,150015,0
128,150016,0
129,150017,0
130,150018,0
131,150019,0
132,150020,0
133,150021,0
134,150022,0
135,150023,0
136,150024,0
137,150025,0
138,150026,0
139,150027,0
140,150028,0
141,150029,0
142,150030,0
143,150031,-60
144,150032,0
145,150033,0
146,150034,-550
147,150035,0
148,150036,0
149,150037,0
150,150038,-2022.5
151,150039,0
152,150040,0
153,150041,0
154,150042,0
155,150043,0
156,150044,-9221
157,150045,0
158,150046,0
159,150047,0
160,150048,0
161,150049,-11580
162,150050,0
163,150051,0
164,150052,0
165,150053,0
166,150054,0
167,150055,0
168,150056,0
169,150057,0
170,150058,0
171,150059,0
172,150060,0
173,150061,0
174,150062,0
175,150063,0
176,150064,0
177,150065,0
178,150066,0
179,150067,0
180,150068,0
181,150069,0
182,150070,0
183,150071,0
184,150072,0
185,150073,0
186,150074,0
187,150075,0
188,150076,0
189,150077,0
190,150078,0
191,150079,0
192,150080,0
193,150081,0
194,150082,0
195,150083,0
196,150084,0
197,150085,0
198,150086,0
199,150087,0
200,150088,0
201,150089,0
202,150090,0
203,150091,0
204,150092,0
205,150093,0
206,150094,0
207,150095,0
208,150096,0
209,150097,0
210,150098,0
211,150099,0
212,150100,0
213,150101,0
214,150102,0
215,150103,0
216,150104,0
217,150105,0
218,150106,0
219,150107,0
220,150108,0
221,150109,0
222,150110,0
223,150111,0
224,150112,0
225,150113,0
226,150114,0
227,150115,0
228,150116,0
229,150117,0
230,150118,0
231,150119,0
232,150120,0
233,150121,0
234,150122,0
235,150123,0
236,150124,0
237,150125,0
238,150126,0
239,150127,0
240,150128,0
241,150129,0
242,150130,0
243,150131,0
244,150132,0
245,150133,0
246,150134,0
247,150135,0
248,150136,0
249,150137,0
250,150138,0
251,150139,0
252,150140,0
253,150141,0
254,150142,0
255,150143,0
256,150144,-1100
257,150145,0
258,150146,0
259,150147,0
260,150148,0
261,150149,0
262,150150,0
263,150151,0
264,150152,0
265,150153,0
266,150154,0
267,150155,0
268,150156,0
269,150157,0
270,150158,0
271,150159,0
272,150160,0
273,150161,0
274,150162,0
275,150163,0
276,150164,0
277,150165,0
278,150300,0
279,150301,0
280,150302,0
281,150303,0
282,150304,-2483
283,150305,0
284,150306,0
285,150307,0
286,150308,0
287,150309,0
288,150310,0
289,150311,0
290,150312,0
291,150313,0
292,150314,0
293,150315,0
294,150316,0
295,150317,0
296,150318,1690
297,150319,0
298,150320,0
299,150321,2102
300,150322,0
301,150323,0
302,150324,-1012
303,150325,0
304,150326,0
305,150327,-6605
306,150328,0
307,150329,-3475
308,150330,6920
309,150331,0
310,150332,0
311,150333,0
312,150334,0
313,150335,0
314,150336,0
315,150337,0
316,150338,0
317,150339,0
318,150340,0
319,150341,0
320,150342,0
321,150343,-1016
322,150344,0
323,150345,-3630
324,150346,0
325,150347,0
326,150348,0
327,150349,0
328,150350,0
329,150351,0
330,150352,0
331,150353,-300
332,150354,0
333,150355,0
334,150356,-3540
335,150357,0
336,150358,-2200
337,150359,0
338,150360,0
339,150361,0
340,150362,0
341,150363,0
342,150364,0
343,150365,-630
344,150366,0
345,150367,-500
346,150368,0
