1,150002,200029,AL RAWDHA TRAVELS - KUWAIT ,AL RAWDHA TRAVELS - KUWAIT ,150001,A ,0,0,"1,480.00"
2,150003,200091,ARABELLA CENTER  - KUWAIT ,ARABELLA CENTER  - KUWAIT ,150001,A ,0,0,0
3,150004,200013,AL MALIK TOURS  - KUWAIT ,AL MALIK TOURS  - KUWAIT ,150001,A ,0,0,"8,362.00"
4,150005,200038,AL MANEA TOURS - KUWAIT ,AL MANEA TOURS - KUWAIT ,150001,A ,0,0,0
5,150006,200024,SAMAA TOURS - KUWAIT ,SAMAA TOURS - KUWAIT ,150001,A ,0,0,0
6,150007,200100,DANATA KUWAIT - KUWAIT ,DANATA KUWAIT - KUWAIT ,150001,A ,0,0,0
7,150008,200188,DISCOVERY TRAVEL - KUWAIT ,DISCOVERY TRAVEL - KUWAIT ,150001,A ,0,0,840
8,150009,200434,TQ3 TRAVEL SOLUTIONS - KUWAIT ,TQ3 TRAVEL SOLUTIONS - KUWAIT ,150001,A ,0,0,0
9,150010,200112,AL KHARAFI HOTEL BOOKING - KUWAIT ,AL KHARAFI HOTEL BOOKING - KUWAIT ,150001,A ,0,0,0
10,150011,200071,AL MUHALAB FOR TOURISM - KUWAIT ,AL MUHALAB FOR TOURISM - KUWAIT ,150001,A ,0,0,0
11,150012,200031,AL WASEET TRAVELS - KUWAIT ,AL WASEET TRAVELS - KUWAIT ,150001,A ,0,0,"1,200.00"
12,150013,200082,AL AWAEL TRAVELS - KUWAIT ,AL AWAEL TRAVELS - KUWAIT ,150001,A ,0,0,0
13,150014,200363,UNITED MASH TRAVEL - KUWAIT ,UNITED MASH TRAVEL - KUWAIT ,150001,A ,0,0,0
14,150015,200043,AL HADI TOURS - KUWAIT ,AL HADI TOURS - KUWAIT ,150001,A ,0,0,0
15,150016,200101,VILLA TRAVELS - KUWAIT ,VILLA TRAVELS - KUWAIT ,150001,A ,0,0,"3,260.00"
16,150017,200019,TRAFALGAR TRAVEL - KUWAIT ,TRAFALGAR TRAVEL - KUWAIT ,150001,A ,0,0,-940
17,150018,200416,AL BADER TRAVEL - KUWAIT ,AL BADER TRAVEL - KUWAIT ,150001,A ,0,0,0
