388,200324,A1TRAVELS.NET - UK,A,4398,0,0,4398,0,150951
453,200389,AAMAR TRAVEL & TOURISM - KUWAIT,A,0,400,400,0,0,150067
969,640031,ABDUL AZIZ KISHAN(SALERY),E,0,2950,0,2950,0,605102
142,200072,ABDUL JALEEL TRAVEL CENTER,A,95,12815,17430,0,4520,150024
64,140022,ABDUL RASHID MAKK.(LOAN),A,0,0,305,0,305,103102
963,640025,ABDUL RASHID MAKK.(SALARY),E,0,8400,0,8400,0,605101
951,640013,ABDULL AZIZ SULIMANY ( SALERY) PERSNAL,E,0,7500,0,7500,0,605013
837,430004,ABDULLAH ABBAS MR. JAMAL'S FATHER,L,0,200000,1800000,0,1600000,400051
975,640037,ABDULLAH AL KHATHERY (SALARY),E,0,5000,0,5000,0,605027
940,640002,ABDULLAH JAMAL MOKHTRA (SALERY) ASST GM,E,0,10000,0,10000,0,605003
846,430013,ABDULLAH JAMAL SON,L,0,20000,5000,15000,0,700012
836,430003,ABDULLAH'S MOTHER,L,20000,100000,115000,0,35000,700013
156,200086,ABU RAMYAH TRAVELS,A,0,11560,11560,0,0,150045
532,399022,ADRA VOYAGES ( MORACO ),A,0,24080,24080,0,0,150956
908,630029,ADVERTISEMENT CHARGES,E,0,43380,0,43380,0,600049
968,640030,AHMED ABDULL AAL(SALERY),E,0,5666,0,5666,0,605022
132,200062,AHMED AL-BADER TOURISM,A,0,2035,2016.25,18.75,0,150059
981,640043,AHMED AYASHY (SALARY) RESARVATION,E,0,1500,0,1500,0,605036
42,130021,AHMED COLBALY (ADVANCE LOAN),A,0,100,100,0,0,103101
964,640026,AHMED COLBALY (SALARY),E,0,5950,0,5950,0,605103
392,200328,AIR GUIDE TRAVELS - PAKISTAN,A,0,1300,10000,0,8700,151002
899,630020,AIR TICKET EXPENSES,E,0,30256.85,0,30256.85,0,600041
973,640035,MOHAMMED YOUSEF,E,0,2250,0,2250,0,605028
387,200323,AIRBORNE TRAVEL & TOURISM LLC - OMAN,A,12260,16800,16800,12260,0,151001
66,140024,AJAZ KHAN LOAN,A,0,0,150,0,150,103012
529,399019,AKSSEM TRAVEL ( EGYPT),A,17772,0,0,17772,0,150913
189,200120,AL ABRAR FOR HAJI & OMRAH - BAHRAIN,A,0,3450,3425,25,0,150506
498,200435,AL AIN EXPRESS TRAVELS - AL AIN,A,0,1875,1875,0,0,150333
103,200033,AL AMAAN TRAVELS UAE,A,3175,29590,34940,0,2175,150317
266,200199,AL ANFAL FOR HAJ & UMRAH - SHARJAH,A,-3655,0,0,0,3655,150345
152,200082,AL AWAEL TRAVELS & TOURISM,A,0,20910,20910,0,0,150013
109,200039,AL AWAFI TRAVELS,A,1674,0,0,1674,0,150340
445,200381,AL AWALI TRAVEL KUWAIT,A,0,17465,16765,700,0,150040
652,411053,AL AZIZ PLAZA HTL MAK,L,0,0,2000,0,2000,410060
191,200122,AL BADER TRAVEL & TOURISM,A,0,0,1670,0,1670,150508
479,200416,AL BADER TRAVEL & TOURS - KWT,A,0,22605,26585,0,3980,150018
507,200444,AL BADRANI FOR HAJJ & UMRAH - JEDDAH,A,0,4000,4000,0,0,150630
123,200053,AL BASSAM TRAVEL DAMMAM,A,0,2910,2510,400,0,150605
419,200355,AL BAYAN TRAVEL & TOURS - UAE,A,-300,0,0,0,300,150353
552,399042,AL BRAQ TRAVEL (EGYPT),A,-3310,21323.2,26283.2,0,8270,150901
363,200298,AL BURJ TRAVEL & TOURS - UAE,A,0,20430,20435,0,5,150306
368,200303,AL DANAH TRAVEL - KUWAIT,A,0,14090,14650,0,560,150048
281,200214,AL DEERA TRAVELS (TIME TRAVEL) - QATAR,A,0,9600,0,9600,0,150413
77,200007,AL DEEWAN TRAVEL & TOURS,A,710,30715,34575,0,3150,150031
849,430016,AL EMAD FOR OFFICE FURNITURE,L,0,16650,16650,0,0,412009
379,200314,AL FAHAD TRAVEL AND TOURISM - KUWAIT,A,0,8400,8400,0,0,150042
111,200041,AL FAHAD UNIVERSAL TRAVELS,A,-4596.25,17790,29981.25,0,16787.5,150019
138,200068,AL FAISAL TRAVELS DXB,A,-14035,3730,0,0,10305,150327
394,200330,AL FAJAR FOR HAJ & UMRAH - UAE,A,-1280,0,0,0,1280,150346
203,200135,AL FAJER TOURS SERVICE - KUWAIT,A,-600,2160,2160,0,600,150058
581,399071,AL FAROQ TRAVEL SEYRIA,A,0,1000,0,1000,0,150937
211,200143,AL GHAZAL TRAVEL AGENCY - HOFUF,A,0,800,800,0,0,150613
113,200043,AL HADI TOURS,A,0,18475,18475,0,0,150015
547,399037,AL HANOVE TRAVEL LIBYA,A,0,0,5250,0,5250,150922
221,200153,AL HIDAYA FOR HAJ & UMRAH,A,0,13500,16290,0,2790,150319
501,200438,AL JABER TRAVELS TOURS - QATAR,A,0,1680,1680,0,0,150407
519,399009,AL JAMEAIA AL KHAYRYAH (EGYPT),A,600,0,0,600,0,150918
813,420011,AL JAZIRAH TRANSPORT CO,L,0,4100,1700,2400,0,411012
338,200273,AL KAZEMI TRAVELS - KUWAIT,A,0,3400,3400,0,0,150055
91,200021,AL KHALIDAYA TRAVELS & TOURISM - KWT,A,-8362.5,18980,0,10617.5,0,150051
398,200334,AL KHALIDIYA HAJJ&UMRAH U.A.E,A,0,72200,55510,16690,0,150303
182,200112,AL KHARAFI HOTEL BOOKING,A,0,32890,30690,2200,0,150010
78,200008,AL MAHABOOB TRAVEL & TOURISM - AL AIN,A,6418,0,0,6418,0,150336
573,399063,AL MAHER TRAVEL SERYA,A,0,1050,0,1050,0,150930
347,200282,AL MAKTAB TRAVELS & TOURISM - KUWAIT,A,0,900,900,0,0,150065
188,200119,AL MALAKY TRAVEL & TOURS,A,-3075,0,0,0,3075,150518
83,200013,AL MALIK TOURS AND TRAVELS,A,8362,64185,68877,3670,0,150004
108,200038,AL MANEA TOURS,A,0,58460,58460,0,0,150005
102,200032,AL MASHAYER FOR HAJ & UMRAH - SHARJAH,A,2383,0,0,2383,0,150339
401,200337,AL MATROOSHI HAJ & UMRAH - UAE,A,0,13515,13515,0,0,150315
833,420031,AL MEDINAH AL MONWRAH FOR TRANSPORTION,A,0,2000,0,2000,0,411017
823,420021,AL MEHWAR TRANSPORTION SERVICE DIV.,L,0,1400,11500,0,10100,411005
482,200419,AL MOOSA TRAVELS AND TOURS - KWT,A,0,4125,4125,0,0,150052
141,200071,AL MUHALAB FOR TOURISM & TRAVEL,A,0,23465,23465,0,0,150011
137,200067,AL MULLA TRAVELS - QATAR,A,2286,80480,80427,2339,0,150402
76,200006,AL MUSTQBAL TRAVEL KUWAIT,A,0,4760,4760,0,0,150049
595,399086,AL NAGHAM TRAVEL IRAQ,A,0,0,25342,0,25342,150961
543,399033,AL NAQSHABANDI TRAVEL (UK),A,31319,0,0,31319,0,150945
87,200017,AL NUKHETHA TOURS,A,0,15250,15250,0,0,150039
663,411064,AL NWAZY HTL MAK,L,0,9800,9800,0,0,410057
508,200445,AL OSTORA TRAVEL - KUWAIT,A,0,1800,1800,0,0,150075
815,420013,AL RAFDAIN AL SAUDIA CO.,L,0,141250,23850,117400,0,411001
248,200181,AL RAIS TRAVEL - DUBAI,A,0,39260,36280,2980,0,150305
82,200012,AL RAJAA TRAVEL & TOURISM,A,0,384656.25,460111,0,75454.75,150041
99,200029,AL RAWDHA TRAVELS,A,1480,87245,89030,0,305,150002
402,200338,AL RAYAH TRAVEL & TOURISM,A,0,19365,18825,540,0,150307
440,200376,AL REYADAH INTERNATIONAL - JEDDAH,A,0,19200,25600,0,6400,410825
502,200439,AL RYAN TRAVEL & TOURISM - ABU DHABI,A,0,5810,0,5810,0,150352
84,200014,AL SARI FOR HAJ & UMRAH - SHARJAH,A,-2275,17156,19350.5,0,4469.5,150314
518,399008,AL SERAG TRAVEL (EGYPT),A,17205,23900,41904,0,799,150944
214,200146,AL SHAMIEH TRAVELS,A,-14535,12810,0,0,1725,150025
414,200350,AL SHAMMAEL FOR HAJJ & UMRAH - SHARJAH,A,-2700,2960,260,0,0,150330
451,200387,AL SHARIA HAJJ & UMRAH - ABU DHABI,A,0,1440,1425,15,0,150332
796,418018,AL SHODARY HOTEL MAKKAH (WADI IBRAHIM TO,L,0,3408,2000,1408,0,410043
268,200201,AL SHUALAH TRAVEL&TOURS - KUWAIT,A,0,14000,14000,0,0,150046
374,200309,AL SIDRA HAJJ & UMRAH,A,7545,31160,36270,2435,0,150304
844,430011,AL SOURAYIA TRADING CO. FLOORING & FURNI,L,0,77120,77120,0,0,412002
101,200031,AL WASEET TRAVELS & TOURISM,A,1200,21860,22870,190,0,150012
493,200430,AL WATANY TRAVELS - QATAR,A,0,9240,9090,150,0,150406
825,420023,AL ZAGEL FOR TRANSPORT & TOUR,L,0,840,840,0,0,411006
423,200359,AL ZAJEL WORLD TRAVEL & TOURS,A,0,5810,5810,0,0,150054
806,420004,AL ZAMAN FOR TRANSPORTITION,L,0,0,4710,0,4710,411003
