411901,WAY TO UMRAH,WAY TO UMRAH,411900,L,0,0,0.00
411902,HARB HOTEL FURNITUR ST. (SEALY),HARB HOTEL FURNITUR ST. (SEALY),411900,L,0,0,0.00
411903,TA HNI FOR GAFET & ADVERTISING,TA HNI FOR GAFET & ADVERTISING,411900,L,0,0,0.00
411904,AL SOURAYIA TRADING CO. FLOORING & FURNI,AL SOURAYIA TRADING CO. FLOORING & FURNI,411900,L,0,0,0.00
411905,HAMAD AL SELMI DECORATION EST,HAMAD AL SELMI DECORATION EST,411900,L,0,0,0.00
411906,SHAYER TRAVEL DUBAI,SHAYER TRAVEL DUBAI,411900,L,0,0,0.00
411907,TRANS JAZEERA TRAD KITSHIN,TRANS JAZEERA TRAD KITSHIN,411900,L,0,0,0.00
411908,AL EMAD FOR OFFICE FURNITURE,AL EMAD FOR OFFICE FURNITURE,411900,L,0,0,0.00
411909,UNITED MATBOULI GROUP,UNITED MATBOULI GROUP,411900,L,0,0,0.00
411910,CAPITAL,CAPITAL,411900,L,0,0,500000.00
411911,PREVIOUS YEAR INCOME,PREVIOUS YEAR INCOME,411900,L,0,0,0.00
411912,ACCURED EXPENSES,ACCURED EXPENSES,411900,L,0,0,0.00
411913,SALERY NOT PAID,SALERY NOT PAID,411900,L,0,0,58807.00
411914,MODERN OFFSET PRINTER MOHD SHAKRAN,MODERN OFFSET PRINTER MOHD SHAKRAN,411900,L,0,0,0.00
411915,DHL EXPRESS,DHL EXPRESS,411900,L,0,0,0.00
411916,AWAL NET COMPANY,AWAL NET COMPANY,411900,L,0,0,0.00
411917,OTHER SUPPLIERS,OTHER SUPPLIERS,411900,L,0,0,0.00
