1,1110111,Single / City View,City View,1,Standard
2,1110112,Double / City View,City View,2,"Double Bed, Standard"
3,1110113,Twin / City View,City View,2,"Twin, Double Bed, Standard"
4,1110114,Triple / City View,City View,3,Double Bed + Extra Bed Standard
5,1110115,Single / Haram View,Haram View,1,Standard
6,1110116,Double / Haram View,Haram View,2,"Double Bed, Standard"
7,1110117,Twin / Haram View,Haram View,2,"Twin, Double Bed, Standard"
8,1110118,Executive Suite / City View,City View,4,2 Bed Room + 1 living Room + 3 Toilet + 1 Kitchen
9,1110119,Deluxe Suite / City View,City View,2,1 Bed Room + 1 Living Room + 2 Toilet + 1 Kitchen
10,1110120,Diplamatic  Suite / City View,City View,4,2 Bed Room + 1 living Room + 3 Toilet + 1 Kitchen
11,1110121,Amiri Suite / City View,City View,6,3 Bed Room + 1 living Room + 5 Toilet + 1 Kitchen
12,1110122,Presidential Suite / City View,City View,8,4 Bed Room + 1 living Room Large + 6 Toilet + 1 Kitchen
13,1110123,Junior Suite / Haram View,Haram View,2,1 Bed Room + 1 Living Room + 2 Toilet + 1 Kitchen
14,1110124,Executive Suite / Haram View,Haram View,4,2 Bed Room + 1 Living + 3 Toilet + 1 kitchen
15,1110125,Deluxe Suite / Haram View,Haram View,2,1 Bed Room + 1 living Room + 2 Toilet + 1 Kitchen
16,1110126,Diplamatic Suite / Haram View,Haram View,4,2 Bed Room + 1 living Room + 3 Toilet + 1 Kitchen
17,1110127,Amiri Suite / Haram View,Haram View,6,3 Bed Room + 1 living Room + 5 Toilet + 1 Kitchen
18,1110128,Presidential Suite / Haram View,Haram View,8,4 Bed Room + 1 living Room Large + 6 Toilet + 1 Kitchen
19,1110211,Single / City View,City View,1,Standard
20,1110212,Double / City View,City View,2,"Standard,  2 Bed Room"
21,1110213,Twin / City View,City View,2,"Standard,  Twin Bed Room"
22,1110214,Triple / City View,City View,3,2 Bed Room + 1 Extra Bed
23,1110215,Roshan / City View,City View,3,Large Room accommodating up to 3 persons with an Arabic Living area
24,1110216,Single / Haram View,Haram View,1,Standard
25,1110217,Double / Haram View,Haram View,2,"Standard, 2 Bed Room"
26,1110218,Twin / Haram View,Haram View,2,"Standard, Twin Bed Room"
27,1110219,Single / Superior View,Superior View,1,Standard
28,1110220,Double / Superior View,Superior View,2,"Standard,  2 Bed Room"
29,1110221,Twin / Superior View,Superior View,2,"Twin Bed Room, Standard"
30,1110222,Tower Suite,City View,2,1 Bed Room + 1 Seating Room + 1 Toilet
31,1110223,King One Suite,Haram View,2,1 Bed Room + 2 Toilet
32,1110224,King Two Suite,Haram View,4,2 Bed Room + 3 Toilet
33,1110225,Executive Suite,Haram View,2,1 Bed Room + 1 Seating Room + 2 Toilet
34,1110226,Penta Suite,Haram View,4,"2 Bed Room + 1 Seating + 1 Dining Room+3 Toilet, IInd floor"
35,1110227,Royal Suite,Haram View,4,"2 Bed Room + 1 Seating + 1 Dining Room+3 Toilet, IInd floor"
36,1110311,Single / Non View,Non View,1,Standard
37,1110312,Double / Non View,Non View,2,Standard
38,1110313,Triple / Non View,Non View,3,Standard
39,1110314,Family Room / Non View,Non View,4,Quite A Big Room for 4 to 6 paxs
40,1110315,Amiry Suite / Non View,Non View,4, 2 Bed Room + Seating + 1 Dining Hall + 1 Kitchen + 4 toilet + 1 room for house maid
41,1110316,Single / City View,City View,1,Standard
42,1110317,Double / City View,City View,2,Standard
43,1110318,Twin / City View,City View,2,Standard
44,1110319,Triple / City View,City View,3,Standard
45,1110320,Family Room / City View,City View,4,Quite A Big Room for 4 to 6 paxs
46,1110321,Amiry Suite / City View,City View,4, 2 Bed Room + Seating + 1 Dining Hall + 1 Kitchen + 4 toilet + 1 room for house maid
47,1110322,Royal Suite / City View,City View,6,3 Bed Room + 1 Seating + 1 Dining Hall + 1 Kitchen+ 4 toilet + room with bathroom for house maid
48,1110323,Single / Haram View,Haram View,1,Standard
49,1110324,Double / Haram View,Haram View,2,Standard
50,1110325,Twin / Haram View,Haram View,2,Standard
51,1110326,Triple / Haram View,Haram View,3,1 Bed + 1 Extra bed few rooms facing Haram
52,1110327,Family Room / Haram View,Haram View,4,Quite A Big Room for 4 to 6 paxs
53,1110328,Junior Suite / Haram View,Haram View,2,1 Bed Room + 1 Seating +1 Dining Hall + 1 Kitchen room with + 04 Toilet
54,1110329,Amiry Suite / Haram View,Haram View,4,2 Bed Room + Seating + 1 Dining Hall + 1 Kitchen + 4 toilet + 1 room for house maid
55,1110330,Royal Suite / Haram View,Haram View,6,3 Bed Room + 1 Seating + 1 Dining Hall + 1 Kitchen+ 4 toilet + room with bathroom for house maid
56,1110331,Single / Executive  View,Superior View,1,Standard
57,1110332,Double / Executive View,Superior View,2,Standard
58,1110333,Twin / Executive View,Superior View,2,Standard
59,1110334,Triple / Executive View,Superior View,3,Standard
60,1110411,Single,City View,1,Classis Room
61,1110412,Double,City View,2,Classis Room
62,1110413,Twin,City View,2,Classis Room
63,1110414,Triple,City View,3,Classis Room
64,1110415,Junior Suite,City View,2,1 Bed Room+ 1 Toilet + 1 Sitting Room + Kitchenette
65,1110416,Diplomatic Suite,City View,4,2 Bed Rooms + 1 Sitting Room + 2 Toilet + Kitchenette
66,1110417,Royal Suite,City View,6,3 Bed Rooms + 1 Sitting Room + 3 Toilets
67,1110511,Single / City View,City View,1,Normal
68,1110512,Double / City View,City View,2,Normal
69,1110513,Twin / City View,City View,2,Normal
70,1110514,Triple / City View,City View,3,Normal
71,1110515,Quard / City View,City View,4,Normal
72,1110611,Single,City View,1,Standard
73,1110612,Double,City View,2,Standard
74,1110613,Twin,City View,2,Standard
75,1110614,Triple,City View,3,1 Twin Bed + 1 Extra bed
76,1110615,Suite City view,City View,2,1 Bedroom + 1 Leaving Room + 1 Toilet   (  02 paxs )
77,1110616,Suite Haram,Haram View,2,1 Bedroom + 1 Leaving Room + 1 Toilet   (  02 paxs )
78,1110617,Royal Suite,City View,4,2 Bedroom + 1 Sitting + 1 Kitchen + 2  Toilet - (04 paxs)
79,1110618,Royal Apartment,City View,10,5 Bedroom + 1 Sitting + 1 Kitchen + 05 Toilet - (10 paxs)
80,1110619,Royal Villa,City View,10,5 Bedroom + 3 Sitting + 1 Kitchen + 1 Dining+ 7 Toilets
81,1110711,Small Studio / Back View,Back View,2,2 to 3 paxs
82,1110712,Small Studio / Haram View,Haram View,2,2 to 3 paxs
83,1110713,Small Studio / Kaaba View,Kaaba View,2,2 to 3 paxs
84,1110714,Large Studio / Back  View,Back View,2,3 to 5 paxs
85,1110715,Large Studio / Haram View,Haram View,2,3 to 5 paxs
86,1110716,Large Studio / Kaaba View,Kaaba View,2,3 to 5 paxs
87,1110717,Duplex (S/H + L/B),S/ H  + L / B,4,1 Small / Haram + 1 Large / Back 2 room one room with internal stairs having small table with 3 seat sofas in the large rooms
88,1110718,Villa 2 Room Back View,Back View,4,2 Rooms Villa 1 Bed Room + 1 Sitting Room + Maid Room + Kitchen +2 Bathroom
89,1110719,Villa 2 Room Haram View,Haram View,4,2 Rooms Villa 1 Bed Room + 1 Sitting Room + Maid Room + Kitchen +2 Bathroom
90,1110720,Villa 3 Room Back View,Back View,6,3 Rooms Villa +2 Bed Room + 1 Sitting Room + 1 Maid Room +2 Bathroom
91,1110721,Villa 4 Room Back View,Haram View,8,4 Rooms Villa+2 Bed Room + 1 Sitting Room + 1 Dining Room+Maid Room + Kitchen + 4 Bath Rooms
92,1110722,Villa 4 Room Haram View,Haram View,8,4 Rooms Villa+2 Bed Room + 1 Sitting Room + 1 Dining Room+Maid Room + Kitchen + 4 Bath Rooms
93,1110723,Upper Suite Haram View,Haram View,4,2 Bedrooms + 1 Sitting Room + Dining Room+Maid room + Kitchen + 3 Bath rooms
94,1110724,Upper Suite Kaaba View,Kaaba View,4,2 Bedrooms + 1 Sitting Room + Dining Room+Maid room + Kitchen + 3 Bath rooms
95,1110725,Royal Suite / Haram View,Haram View,6,3 Bedrooms + 1 Sitting Room + 1 Dining Room+ Kitchen + 3 Bathrooms
96,1110726,Royal Suite / Kaaba View,Kaaba View,6,3 Bedrooms + 1 Sitting Room + 1 Dining Room+ Kitchen + 3 Bathrooms
97,1110727,Royal Suite Deluxe,Haram View,6,3 Bedrooms + 1 Sitting Room + 1 Dining Room+ Kitchen + 3 Bathrooms
98,1110728,Penta House Haram View,Haram View,8,4 Bedrooms + 2 Sitting Rooms + 1 Dining Room+maid room + Washing room + Kitchen + 6 Bathrooms
99,1110729,Penta House Kaaba View,Kaaba View,8,4 Bedrooms + 2 Sitting Rooms + 1 Dining Room+maid room + Washing room + Kitchen + 6 Bathrooms
100,1110811,Single / City View,City View,1,Normal
101,1110812,Double / City View,City View,2,Normal
102,1110813,Twin / City View,City View,2,Normal
103,1110814,Triple / City View,City View,3,Normal
104,1110815,Regency Suite,City View,2,1 Bedroom + 1 Setting Room + 1 Toilet for 2 paxs
105,1110816,Diplomatic Suite,City View,2,1 Bedroom + 1 Setting Room + 1 Toilet for 2 paxs
106,1110911,Small Apartment,City View,4,2 Bedroom + 1 Sitting Room + 1 Kitchen + 2 Toilet
107,1110912,Large Apartment,City View,8,4 Bedroom + 1 Seating Room + 1 Kitchen + 3 Toilet
108,1111011,Single / City View,City View,1,Normal
109,1111012,Double / City View,City View,2,Normal
110,1111013,Twin / City View,City View,2,Normal
111,1111014,Triple / City view,City View,3,Normal
112,1111015,Jonior Suite,City View,2,1 Bed + 1 Living Room+1 Kitchen + 1 Toilet
113,1111016,Exexutive Suite,City View,4, 2 Bed  + 1 Living Room+1 Kitchen + 2 Toilet
114,1111017,Finest Suite,City View,6, 3 Bed  + 1 Living Room+1 Kitchen +2 Toilet
115,1111111,Single / City View,City View,1,Normal
116,1111112,Double / City View,City View,2,Normal
117,1111113,Twin / City View,City View,2,Normal
118,1111114,Triple / City View,City View,3,Normal
119,1111211,Double / City View,City View,2,Room with Double Bed
120,1111212,Twin / City View,City View,2,Room with Twin Bed
121,1111213,Triple / City View,City View,3,Room with  Twin Bed + Extra Bed
122,1111214,Qaurd,City View,4,"Room with Quard, Twin bed"
123,1111215,Normal Suite,City View,5,1 Sgl + Qaurd B/R + 1 Living + Sofa Slepper
124,1111216,Al Rawasi Suite,City View,5,1 Sgl + Qaurd B/R + 1 Living + Sofa Slepper +1 Kitchen
125,1111311,Single,City View,1,Normal
126,1111312,Double,City View,2,Normal
127,1111313,Twin,City View,2,Normal
128,1111314,Triple,City View,3,Normal
129,1111315,Suite 4 Paxs,City View,4,04 paxs
130,1111316,Suite 5 Paxs,City View,5,05 paxs
131,1111317,Jonior Suite,City View,2,1 Bed Room + 1 Living Room
132,1111318,Exexutive Suite,City View,2,1 Bed Rooms + 1 Living Room
133,1111319,Deluxe Suite,City View,6,3 Bed Rooms + 1 Living room
134,1111320,Superior Villa,City View,8,4 Bed Rooms + 1 Living Room
135,1111321,Royal Villa,City View,10,5 Bed Rooms + 2 Living Room
136,1111411,Double,City View,2,Normal
137,1111412,Twin,City View,2,Normal
138,1111413,Triple,City View,3,Normal
139,1111414,Quard,City View,4,Normal
140,1111511,Single / City View,City View,1,Standard
141,1111512,Double / City View,City View,2,Standard
142,1111513,Twin / City View,City View,2,Standard
143,1111514,Triple / City View,City View,3,Standard
144,1111515,Suite 2 Paxs,City View,2,02 paxs
145,1111516,Suite 5 Paxs,City View,5,05 paxs
146,1111611,Double / City View,City View,2,Normal
147,1111612,Twin / City View,City View,2,Normal
148,1111613,Double / Haram  View,Haram View,2,Normal
149,1111614,Twin / Haram View,Haram View,2,Normal
150,1111615,Triple / City View,City View,3,Normal
151,1111616,Triple / Haram View,Haram View,3,Normal
152,1111711,Double / City View,City View,2,Normal
153,1111712,Twin / City View,City View,2,Normal
154,1111713,Triple / City View,City View,3,Normal
155,1111714,Quard,City View,4,Normal
156,1111811,Single,City View,1,Normal
157,1111812,Double,City View,2,Normal
158,1111813,Twin,City View,2,Normal
159,1111814,Triple,City View,3,Normal
160,1111815,Quard,City View,4,Normal
161,1111911,Single / City View,City View,1,Normal
162,1111912,Double / City View,City View,2,Normal
163,1111913,Twin / City View,City View,2,Normal
164,1111914,Triple / City View,City View,3,Normal
165,1111915,Quard,City View,4,Normal
166,1111916,Suite,City View,2,Normal
167,1112011,Single /  City View,City View,1,Normal
168,1112012,Double / City View,City View,2,Normal
169,1112013,Twin / City View,City View,2,Normal
170,1112014,Triple / City View,City View,3,Normal
171,1112111,Single / City View,City View,1,Standard
172,1112112,Double / City View,City View,2,Standard
173,1112113,Twin / City View,City View,2,Standard
174,1112114,Triple / City View,City View,3,Standard
175,1112115,Quard / City View,City View,4,Standard
176,1112116,Suite,City View,2,Standard
177,1112211,Single / City View,City View,1,Standard
178,1112212,Double / City View,City View,2,Standard
179,1112213,Twin / City View,City View,2,Standard
180,1112214,Triple / City View,City View,3,Standard
181,1112215,Double / Haram  View,Haram View,2,Standard
182,1112216,Junior Suite / Haram View,Haram View,2,1 Bed Room + 1 Sitting Room
183,1112217, Senior Suite / Haram View,Haram View,4,2 Bed Room + 1 Sitting Room
184,1112218,Senior Suite / City View,City View,4,2 Bed Room + 1 Sitting Room
185,1112311,Single / City View,City View,1,Normal
186,1112312,Double / City View,City View,2,Normal
187,1112313,Twin / City View,City View,2,Normal
188,1112314,Triple / City View,City View,3,Normal
189,1112315,Quard / City View,City View,4,Normal
