1,150001,Kuwait Agents,Kuwait Agents,150000,A ,0,0,0
2,150002,Al Rawdha Travels - Kuwait,Al Rawdha Travels - Kuwait,150001,A ,0,0,1480
3,150003,Arabella Center - Kuwait,Arabella Center - Kuwait,150001,A ,0,0,0
4,150004,Al Malik Tours - Kuwait,Al Malik Tours - Kuwait,150001,A ,0,0,8362
5,150005,Al Manea Tours - Kuwait,Al Manea Tours - Kuwait,150001,A ,0,0,0
6,150006,Samaa Tours - Kuwait,Samaa Tours - Kuwait,150001,A ,0,0,0
7,150007,Danata Kuwait - Kuwait,Danata Kuwait - Kuwait,150001,A ,0,0,0
8,150008,Discovery Travel - Kuwait,Discovery Travel - Kuwait,150001,A ,0,0,840
9,150009,Tq3 Travel Solutions - Kuwait,Tq3 Travel Solutions - Kuwait,150001,A ,0,0,0
10,150010,Al Kharafi Hotel Booking - Kuwait,Al Kharafi Hotel Booking - Kuwait,150001,A ,0,0,0
11,150011,Al Muhalab For Tourism - Kuwait,Al Muhalab For Tourism - Kuwait,150001,A ,0,0,0
12,150012,Al Waseet Travels - Kuwait,Al Waseet Travels - Kuwait,150001,A ,0,0,1200
13,150013,Al Awael Travels - Kuwait,Al Awael Travels - Kuwait,150001,A ,0,0,0
14,150014,United Mash Travel - Kuwait,United Mash Travel - Kuwait,150001,A ,0,0,0
15,150015,Al Hadi Tours - Kuwait,Al Hadi Tours - Kuwait,150001,A ,0,0,0
16,150016,Villa Travels - Kuwait,Villa Travels - Kuwait,150001,A ,0,0,3260
17,150017,Trafalgar Travel - Kuwait,Trafalgar Travel - Kuwait,150001,A ,0,0,-940
18,150018,Al Bader Travel - Kuwait,Al Bader Travel - Kuwait,150001,A ,0,0,0
19,150019,Al Fahad Universal - Kuwait,Al Fahad Universal - Kuwait,150001,A ,0,0,-4596.25
20,150020,Rotana Travel - Kuwait,Rotana Travel - Kuwait,150001,A ,0,0,0
21,150021,Express ( Al Shamel Travel ) - Kuwait,Express ( Al Shamel Travel ) - Kuwait,150001,A ,0,0,0
22,150022,Jahra Coop Travel - Kuwait,Jahra Coop Travel - Kuwait,150001,A ,0,0,0
23,150023,Jamil Travels - Kuwait,Jamil Travels - Kuwait,150001,A ,0,0,0
24,150024,Abdul Jaleel Center - Kuwait,Abdul Jaleel Center - Kuwait,150001,A ,0,0,95
25,150025,Al Shamieh Travels - Kuwait,Al Shamieh Travels - Kuwait,150001,A ,0,0,-14535
26,150026,Ritz Travel - Kuwait,Ritz Travel - Kuwait,150001,A ,0,0,0
27,150027,Musaad Alsaleh - Kuwait,Musaad Alsaleh - Kuwait,150001,A ,0,0,0
28,150028,Four Seasons Travel - Kuwait,Four Seasons Travel - Kuwait,150001,A ,0,0,0
29,150029,Overseas Travels - Kuwait,Overseas Travels - Kuwait,150001,A ,0,0,0
30,150030,Yaish Travel & Tourism - Kuwait,Yaish Travel & Tourism - Kuwait,150001,A ,0,0,0
31,150031,Al Deewan Travel- Kuwait,Al Deewan Travel- Kuwait,150001,A ,0,0,710
32,150032,Platinum Travel - Kuwait,Platinum Travel - Kuwait,150001,A ,0,0,0
33,150033,Saad Al Mirjah Travel - Kuwait,Saad Al Mirjah Travel - Kuwait,150001,A ,0,0,0
34,150034,Al Zaman Travels - Kuwait,Al Zaman Travels - Kuwait,150001,A ,0,0,0
35,150035,Kuwait International Travel - Kuwait,Kuwait International Travel - Kuwait,150001,A ,0,0,0
36,150036,Space Travel - Kuwait,Space Travel - Kuwait,150001,A ,0,0,0
37,150037,Ifa Travel - Kuwait,Ifa Travel - Kuwait,150001,A ,0,0,0
38,150038,Royal Tours - Kuwait,Royal Tours - Kuwait,150001,A ,0,0,-2085
39,150039,Al Nukhetha Tours - Kuwait,Al Nukhetha Tours - Kuwait,150001,A ,0,0,0
40,150040,Al Awali Travel - Kuwait,Al Awali Travel - Kuwait,150001,A ,0,0,0
41,150041,Al Rajaa Travel - Kuwait,Al Rajaa Travel - Kuwait,150001,A ,0,0,0
42,150042,Al Fahad Travel - Kuwait,Al Fahad Travel - Kuwait,150001,A ,0,0,0
43,150043,Monaco For Travels - Kuwait,Monaco For Travels - Kuwait,150001,A ,0,0,0
44,150044,Boodai Aviation - Kuwait,Boodai Aviation - Kuwait,150001,A ,0,0,-16345
45,150045,Abu Ramyah Travels - Kuwait,Abu Ramyah Travels - Kuwait,150001,A ,0,0,0
