1,11101,Dar Al Tawhid Intercontinental,411001,5A Star,Makkah,"<b>Location:</b> The Hotel is located in front of The Holy Mosque, only one step from the lobby & you are in the courtyard of the Holy Mosque. The most convenient location among the other neighboring Hotels in the City.


<br><br><b>Directions:</b> All the highway signs leading to the Holy City of Makkah have the directional sign of the Mosque, Transportation to & fro.


<br><br><b>Hotel:</b> Distance from Airport 85kms, Time by Taxi 1 Hour, Distance from the City Center 3 Kms. 

<br><br><b>Guest Room Information: </b><ul><li> 615 Guestrooms.</li><li> 152 Suites.</li><li> Non-Smoking Rooms available.</li><li> Rooms for the Disabled.</li></ul>

<b>Guest Room Facilities: </b><ul><li> IDD Telephone Lines.</li><li> Voice Mail.</li><li> Guest link services. </li><li> Colour TV. </li><li> Arabsat satellite channels.</li><li> Mini Bar.</li><li> 24 Hours Internet and Email Facility. </li></ul> 

<b>Dining options:</b> Al Rehab Restaurant (Coffee Shop) - Open 24 Hours. Serving A la cart, Menus & Buffet Breakfast / Lunch & Dinner on Weekends & Shoulder / High Seasons.

<br><br><b>Al Safa Restaurant: </b> Open for Lunch and Dinner during High Seasons Continental & Mid-Eastern Cuisine. This Outlet can be used for private Functions up to 120 Persons. Overlooking  the Holy Mosque.

<br><br><b>ZamZam Tea:</b> Garden-Open 10:00-24:00 serving Informal<ul><li> Snack.</li><li> Fresh Juices.</li><li> Tea & Coffee. </li></ul>

<b>Al Tayebat Restaurant:</b> Open for Breakfast, Lunch & Dinner During the High Seasons. Can be used for Large Functions up to 450 persons. Cocktail Functions up to 650 Persons.

<br><br><b>Hotel Features:</b><ul><li>Shops.</li><li> Travel/Tours Desk.</li><li> Limousine services.</li><li> Greet & Assist At the Airport.</li><li> Business center.</li><li> House physician ( On call 24 Hours ) Parking available in the basement free of Charge. </li></ul> 
<b>Conference & Meeting Facilities:</b> Maximum Function Room Capacities.<ul><li> Teater: 120.</li><li> Classroom: 60.</li><li> Reception: 650.</li><li> Banquet: 450.</li><li> Services & Equipment.</li><li> Overhead projector screen - LCD.</li><li> Simultaneous Translation upon Request. </li></ul>

",images/makdaratawheedm.jpg
2,11102,Makkah Hilton,,5A Star,Makkah,"<b>Location:</b> Situated Exclusively in Front of the Haram few steps away from the King Fahd Gate.

<br><br><b>Guest Information:</b> Safe deposit boxes in All Rooms & Suites. Wheelchair available. 

<br><br><b>Guest Room Facilities:</b><ul><li> Local & International Direct Telephone & Fax.</li><li> Laundry / valet service all week.</li><li> Limousine service.</li><li> Information desk.</li></ul>

<b>Banquets:</b> <ul><li>Al-Noor luxurious grand ball Room Banqueting & Conferences.</li><li> Al-Nadwa, Bani Hashem, Al Safa, meeting Rooms for all purposes. </li><li> Dining Rooms: Al-Fayhaa Coffee Shop, serving A la cart & buffet specialties.</li><li> Al Andalus Main Restaurant serving Oriental & Continental specialties.</li><li> Al Fardous & Al Yasmin Lobby lounge serving Oriental & International pastries & variety of ice cream, Heraa tea garden.</li><li> Asian Restaurant at the lobby lounge, Extensive Food & Beverages Facilities with space for 1000 Guests.</li><li> Outside Catering Department Room service available 24Hrs Guest Rooms.</li></ul>

<b>Facilities:</b><ul><li> 31 Floors.</li><li> 652 Deluxe Rooms & Suites. </li><li> Majestic Views of Al Haram. </li><li> Panoramic Glass Elevators up to 30th Floor</li><li> Refrigerator in all Rooms & Suites. </li><li> Color Twin all Rooms & Suites. </li><li> Radio Arabic & English speaking.</li><li> Internal station available & some other languages</li><li>   Electric Current 220 Volts. </li><li> shaver outlets-110 / 220 volts. </li><li>  Sopping Adjacent to the Hotel an Extensive shopping complex of 450 brand Names stores below the hopping complex.</li><li> 2 under ground Floors Car Parking Area</li><li> Fully Air-Conditioned Prayer Hall Accommodating 20000 Worshippers. </li>
",images/hiltonm.jpg
3,11103,Sofitel Makkah,411003,5A Star,Makkah,"<b>Location :</b> The Hotel has a Direct Access to the Holy Haram from Al-Marwa gate,75m in length and on an Area Totaling 3200 Sq.meters  form North. The Hotel Door is Adjacent to the Haram`s Gate, on the Third Floor. There is also a stair case from the Southern side over viewing to the Holy Haram, leading to the Marwa.

<br><br><b>Accommodation:</b> <ul><li> The Building consists of a ground Floor and 9 recurrent floors with a Total of 501 Rooms and Suits.</li><li>  Superbly and Elegantly Furnished to meet all Requirements Services.</li></ul>

<b>Facilities:</b><ul><li>  Large & Convenient lobby - Central Air Condition - 24h Room. </li><li> Service - International direct dial Telephone.</li><li> Colour TV. </li><li> Mini Fridges. </li><li> 14 Elevators. </li><li> Baby Sitting Service. </li><li> Laundry & Valet Service. </li><li> Safe Deposit Boxes. </li><li> Business Facilities / Internet. </li><li>  Electric Power 220v, 50 - 60Hz.</li></ul>

<b> Shopping Center:</b><ul><li> The Hotel Includes a large Shopping Center.</li><li>  Comprising of 200 retail Outlets International Brand Names in Perfumes. </li><li>  Jewelers. </li><li> Food. </li><li> Drinks. </li><li>  Accessories. </li><li>  Electronics.</li></ul>

<b> Restaurants & Lobbies:</b><ul><li>  Al Marwa  Rest: with an Area 1000Sq. Meters up to 1000 Guests.</li>
",images/makkahsofitel.jpg
4,11104,Sheraton Makkah,411004,5A Star,Makkah,"<b>Located:</b>  Opposite the Holy Haram, close to Al-Marwa gate the hotel has a distinctive 14 Story Marble Facade. Rawashin Guestroom windows offer attractive views of the Holy Haram.
<br><br><b>Guest Room Information:</b><ul><li>  431 Luxurious Rooms. </li><li> 147 Suites Deluxe Rooms with Exclusive Accommodation fearing & lounge.</li><li>  All Rooms IDD Facilities. </li><li>  Voice Mail. </li><li>  Telephone Modem. </li><li>  Interactive Satellite TV with Guest  link. </li><li> Individually Controlled A/C. </li><li>  All Suites have Kitchen Facilities. </li><li> 24 Hours Room Service. </li><li> Laundry. </li><li>  Valet. </li><li>  Dry-cleaning & full secretarial services. </li><li> International courier. </li><li> Rental &  Private Limousine. </li><li> Beautiful Shopping arcade.</li></ul> 

<b>Guest Room Facilities :</b> <ul><li> All Day dining International buffets.</li><li>  Breakfast, lunch & dinner. </li><li> Fast Food Corner, Arabian, Oriental & Far-East cuisine in a lavish setting. </li><li> Tower Lounge For Tower lounge guest</li><li>  Refreshments. </li><li> Fine Snacks. </li><li> Guest reading on 14th floor. </li><li> 200 Fine Shops in the Hotel Main Tower a beautifully designed area with six escalators for Rapid Movement. </li><li> Exclusive Merchandise Featuring Famous inter brands of Perfumes. </li><li> Cosmetics. </li><li>  Clothing Etc</LI>
",images/sheratonmakkah.jpg
5,11105,Dallah Ajyad,411005,4 Star,Makkah,"<b>Location : </b>
<br>
Al-Sud district in the heart of the city, beautiful views that oversee the city of Makkah. 400 metres (within walking distance from the Holy Haram) and only 45 minutes drive from the King Abdulaziz Airport.   
<br>
<b>
Accommodation:</b><br>366 Deluxe Guest Rooms well equipped. All rooms have individually controlled air-conditioning, private bath/shower, colour TV, direct dial telephone, kitchen, mini fridge and the beautiful view of the hills. Elegant Lobby Lounge. Electricity: AC 220 volts - 60 cycles.
<br>
<b>
Restaurants:</b><br>Featuring Oriental and International cuisine. Groups may be seated together. 
<br>
<b>Room Service:</b><br> Available 24 hours In-Room Dining.  
<br><b>Transportation:</b><br>Limousine service to and from King Abdulaziz international Airport and to Madinah Al-Munawara on request at a minimal fee. 

",images/dallahajyadmakkah.jpg
6,11106,Sofitel Elaf Kindah,411006,5A Star,Makkah,"<b> Location:</b>  located in the capital of Islam. Adjacent to the Holy Haram. Accommodations: A Modern multy - story Building featuring 169 Deluxe Rooms & Suites, Overlooking the Holy Haram & the Magnificent City of Makkah. 

<br><br<<b> Guest Room Information:</b><ul><li> nicely decorated Single Rooms & Double Rooms, Designed & Furnished in a modern Style </li><li> Suites a selection of Deluxe Suites overlooking the Holy Haram & the City of Makkah, </li><li> consisting of one Master Bedroom & a Sitting Room. </li><li>  Apartments luxury Apartments consisting of five Bathrooms, a Dining Room, Lounge, Kitchen & Five Bathrooms. </li><li> Ideal for Large Families or Small groups. </li><li>  Royal Suits consisting of one Master Bedroom, a spacious lounge overlooking the Holy Haram, an extra Bedroom, Kitchenette & large bathroom fitted with Jacuzzi, Duplex. </li><li>  Royal suites consisting of five large Bedrooms.</li><li>  Facilities fully centralized Air-Conditioning.</li><li> 24 Hrs,TV. </li><li> 9 Elvators. </li><li> limousin service. </li><li>  Laundry. </li><li>  Business facilities. </li><li>  Free parking. </li><li>  Safe deposit box. </li><li>  Internet. </li><li>  Restaurant: Aldiafah, aldiwania, al Majlis, guiding info for pilgrims & umrah.</li>
",images/makkahelafkindah.jpg
7,11107,Makkah Hilton Towers,411007,5 Star,Makkah,"<b>Six Luxury Towers, Five Star Service, in Front of the Holy Haram.</b>

<br><br><b>Location:</b>  Easy access from all the main roads in front of Holy Haram, King Fahad Bin Abdul Aziz Gate. 

<br><br><b> Guest Room Information :</b><ul><li> The Executive Floor.</li><li> Villa 4 Rooms.</li><li>  Villa 2 Rooms.</li><li>  Royal Suite Haram View.</li><li>  Studio Units.</li><li>  Duplex 2 Rooms.</li><li>  Duplex 4 Rooms.</li><li> Penthouse Haram View.</li><li>  Penthouse Kaaba View.</li><li>  Hotel Amenities, Guest Services.</li><li>  Photo copying, Typing, Binding, Fax & courier service.</li><li>  Guests Needs, Airline Ticketing & Reservation.</li><li>  Car parking.</li></ul>

<b>Guest Room Facilities</b><ul><li> Dining & Food Services.</li><li>  Our Top Qualified chefs will prepare for you the Best & Most Delicious dishes from around the World.</li><li>  Al Roshan Restaurant: We Have the right place for you.</li><li>  Al Roshan  Restaurant, where everyone is at your service, unique location overlooking the most honorable place earth-the Holy Haram. .</li><li> Admir Majestic view while you are enjoying your pick from our great variety of delicious dishes.</li><li>  prepared by experienced chefs & served at your table by dedicated staff.</li><li>  located 5th floor of the shopping center.</li><li> Legenda Restaurant , Enjoy the delicious Chinese & Asian Dishes, Cooked & Vegetables, all seasoned to satisfy your desire for taste.</li><li>  Lagenda Restaurant you will enjoy the comfort of taking your favorite food with the best service.</li><li>  Located in the fifth floor in the shopping center.</li><li>  Room service 24 Hours.</li><li>  The shopping center, The largest & best collection of 440 shops with International Brand Names.</li><li> Airline Offices.</li><li> Banks & Money Exchange.</li><li>  Restaurants.</li><li> Clothing, ,jewerly, Perfumes, Fabrics. Toys. .</li><li> Banquettes, Conference & Banqueting Facilities are available for business & private functions. outside catering for all sizes of meetings.</li><li> Functions are also available, a variety of menu are available to meet all tastes. .</li><li> Transportation, All methods of Transportations are available to & from Jeddah Airport & Sea Port.</li><li>  All service are available 24 hours at Hotel gate.</li><li> Transportation Available: Limousines, Car Rentals, Buses.</li>
",images/makkahhiltontowers.jpg
8,11108,Metropolitan Palace Makkah,411008,5A Star,Makkah,"<b>Direction</b>  On the Jeddah-Makkah main Road in the Heart of the City, 700 Meters to the Holy Mosque and only 45 Minutes drive from King Abdul Aziz International Airport Jeddah.

<br><br><b>Location:</b> A Modern 10-Story Hotel and Deluxe Residential Complex including Shopping Center and under Ground Parking Facility for 320 Cars, Elegant and spacious lobby lounge, Guest Elvators, 12 elevators including 2 large service Elevators for luggage handling, Round the Clock Courtesy Bus service every 2 Minutes to and from the Holy Mosque, only 7 Minutes walking distance, Limousine service to and from King Abdul Aziz International Airport and to Al-Madina Al-Munawara on request at a minimal fee. 

<br><br><b>Guest Room Information:</b>  200 Guests Rooms Including 40 Suites and 120 Deluxe Fully Furnished and served Apartments (Equipped with Sitting & Dining Facilities).

<br><br><b>Guest Room Facilities:</b><ul><li>  Various sizes are designed to Accommodate Families. All Rooms have individually Controlled Air-Conditioning, Private Bath / Shower, Colour TV, International direct Dial Telephone and Mini Fridge and Hair Dryer. </li><li> Restaurants & Bar:Al Ferdaus, Specialty Restaurant featuring  Asian, Middle Eastern and continental cuisine. </LI><LI> Al Bustan Cafe Restaurant for daily Breakfast buffet featuring a variety of Salad and Sandwiches, Open all day.</LI><LI>  Al Rawda Lounge, Specializing in afternoon Tea, Coffee, cocktails light Snacks and Pasteries,</LI><LI>   Al Merkaz Restaurant, A unique surrounding with Arabic Atmosphere of old days featuring Middle Eastern authentic Snacks and Specialties.</li><li>  Cafe Jardin serves variety of Pizzas, Sandwiches, Cocktails wide variety of Traditional Coffee and Tea.</li><li>  Conferences and Banqueting, Conference and banqueting facilities include a ballroom seating up to 680 Guests and a Multipurpose banquet Room for 100 Guests, Offering a  variety of seating Styles and Configurations, </li><li> Fully equipped with latest Audio-visual Equipment for multipurpose banquet room for 100 Guest, Off ring a variety of seating styles and configurations, fully equipped with latest Audio Visual Equipment for Multi purpose Exhibition, Meetings Seminars, </li><li> Conferences Business Lunches or Dinners. Outside carting for various size Functions and private occasions, from Tea or Coffee-Breaks to Wedding parties with almost any type of cuisine, style of service and size at your own premises.</li><li>  Cyber Cafe whether you want to brows or surf the internet. Services and Facilities. </li><li> Manager on Duty 24 Hours, Currency Exchange, Metropolitan world wide Reservation Center, Laundry and valet service, Rent A Car and Limousine, Multi-lingual staff, Gift shop Perfume Shop, Cardkey</li>
",images/metropolitanmakkah1.jpg
9,11109,Metropolitan Apartments,411009,5A Star,Makkah,"<b>Direction</b>  On the Jeddah -Makkah main Road in the Heart of the City, 700 Meters to the Holy Mosque and only 45 Minutes drive from King Abdul Aziz International Airport Jeddah.

<br><br><b>Location:</b> A Modern 10-Story Hotel and Deluxe Residential Complex including Shopping Center and under Ground Parking Facility for 320 Cars, Elegant and spacious lobby lounge, Guest Elvators, 12 elevators including 2 large service Elevators for luggage handling, Round the Clock Courtesy Bus service every 2 Minutes to and from the Holy Mosque, only 7 Minutes walking distance, Limousine service to and from King Abdul Aziz International Airport and to Al-Madina Al-Munawara on request at a minimal fee. 

<br><br><b>Guest Room Information:</b>  200 Guests Rooms Including 40 Suites and 120 Deluxe Fully Furnished and served Apartments (Equipped with Sitting & Dining Facilities).

<br><br><b>Guest Room Facilities:</b><ul><li>  Various sizes are designed to Accommodate Families. All Rooms have individually Controlled Air-Conditioning, Private Bath / Shower, Colour TV, International direct Dial Telephone and Mini Fridge and Hair Dryer. </li><li> Restaurants & Bar:Al Ferdaus, Specialty Restaurant featuring  Asian, Middle Eastern and continental cuisine. </LI><LI> Al Bustan Cafe Restaurant for daily Breakfast buffet featuring a variety of Salad and Sandwiches, Open all day.</LI><LI>  Al Rawda Lounge, Specializing in afternoon Tea, Coffee, cocktails light Snacks and Pasteries,</LI><LI>   Al Merkaz Restaurant, A unique surrounding with Arabic Atmosphere of old days featuring Middle Eastern authentic Snacks and Specialties.</li><li>  Cafe Jardin serves variety of Pizzas, Sandwiches, Cocktails wide variety of Traditional Coffee and Tea.</li><li>  Conferences and Banqueting, Conference and banqueting facilities include a ballroom seating up to 680 Guests and a Multipurpose banquet Room for 100 Guests, Offering a  variety of seating Styles and Configurations, </li><li> Fully equipped with latest Audio-visual Equipment for multipurpose banquet room for 100 Guest, Off ring a variety of seating styles and configurations, fully equipped with latest Audio Visual Equipment for Multi purpose Exhibition, Meetings Seminars, </li><li> Conferences Business Lunches or Dinners. Outside carting for various size Functions and private occasions, from Tea or Coffee-Breaks to Wedding parties with almost any type of cuisine, style of service and size at your own premises.</li><li>  Cyber Cafe whether you want to brows or surf the internet. Services and Facilities. </li><li> Manager on Duty 24 Hours, Currency Exchange, Metropolitan world wide Reservation Center, Laundry and valet service, Rent A Car and Limousine, Multi-lingual staff, Gift shop Perfume Shop, Cardkey</li>
",images/metropolitanmakkah.jpg
10,11110,Al-Shohada Hotel,411010,5A Star,Makkah,"<b>Location:</b>  One of the Five Star Luxurious Hotel in Makkah, ideally within walking Distance from the Holy Mosque (550 Meters), Ajyad district Access 45 Minutes from King Abdul Aziz International Airport, Limousine Service is Available to & From the Airport. 

<br><br><b>Guest Room Information:</b><ul><li>  536 luxurious Guest Rooms & Suites, all have been designed with distinct charm, Sumptuous Furnishings, Original Art work. all with privet Bathroom</li><li> Colour TV, Radio</li><li> Mini Fridge</li><li> International Direct Dialing Telephone</li><li> Quality Guest Amenities</li><li> Central Air Conditioning & a Kitchen in all Suites</li><li> Restaurant: the Golden Restaurant Situated on the second Floor serves a variety of Oriental & Continental Cuisines. </li><li>  The Tent Cafe situated on the lobby level, serves Snacks, </li><li>  Beverages & desserts. Lobby Lounge: situated on the huge luxurious lobby & features a variety of Drinks & Cookies, Coffee Shop, outside Catering, Room service, banquets & conferences, Business Services, Shopping Services.</li>
",images/alshohadamakkah.jpg
