1,411001,Al Rafdain Al Saudia Co.,Al Rafdain Al Saudia Co.,411000,L,0,0,0.00
2,411002,Dar Al Manasek Coster,Dar Al Manasek Coster,411000,L,0,0,0.00
3,411003,Al Zaman For Transportition,Al Zaman For Transportition,411000,L,0,0,0.00
4,411004,Al Batula For Transportation,Al Batula For Transportation,411000,L,0,0,0.00
5,411005,Al Mehwar Service Div.,Al Mehwar Service Div.,411000,L,0,0,0.00
6,411006,Al Zagel For Transport & Tour,Al Zagel For Transport & Tour,411000,L,0,0,0.00
7,411007,Makkah Co Transportion,Makkah Co Transportion,411000,L,0,0,0.00
8,411008,Dallah Transportion Co,Dallah Transportion Co,411000,L,0,0,0.00
9,411009,Abduelah M Ali Maghrabi,Abduelah M Ali Maghrabi,411000,L,0,0,0.00
10,411010,SAPTCO,SAPTCO,411000,L,0,0,-2250.00
11,411011,Arabian Zajil Co. Trans,Arabian Zajil Co. Trans,411000,L,0,0,0.00
12,411012,Al Jazirah Transport Co,Al Jazirah Transport Co,411000,L,0,0,0.00
13,411013,Hafel Transportion,Hafel Transportion,411000,L,0,0,84000.00
14,411014,Tamimi & Sahiti Co. (TASECO),Tamimi & Sahiti Co. (TASECO),411000,L,0,0,0.00
15,411015,Redah Rent A Car,Redah Rent A Car,411000,L,0,0,0.00
