1,410002,Makkah Hotels,Makkah Hotels,410001,L,0,0,0
2,410003,Dar Al Tawhid Intercontinental,Dar Al Tawhid Intercontinental,410002,L,0,0,0
3,410004,Makkah Hilton Hotel,Makkah Hilton Hotel,410002,L,0,0,0
4,410005,Sofitel Makkah,Sofitel Makkah,410002,L,0,0,0
5,410006,Sheraton Makkah,Sheraton Makkah,410002,L,0,0,0
6,410007,Dallah Ajyad,Dallah Ajyad,410002,L,0,0,0
7,410008,Sofitel Elaf Kindah,Sofitel Elaf Kindah,410002,L,0,0,0
8,410009,Makkah Hilton Towers,Makkah Hilton Towers,410002,L,0,0,0
9,410010,Al-Shohada Hotel,Al-Shohada Hotel,410002,L,0,0,0
10,410011,Ajyad Makkah Main Building,Ajyad Makkah Main Building,410002,L,0,0,0
11,410012,Al-Rawasi (Ghaza),Al-Rawasi (Ghaza),410002,L,0,0,0
12,410013,Elaf Ajyad,Elaf Ajyad,410002,L,0,0,0
13,410014,Elaf Novitel Al-Huda,Elaf Novitel Al-Huda,410002,L,0,0,0
14,410015,Al-Murjan ( Al-Osoul Groups ),Al-Murjan ( Al-Osoul Groups ),410002,L,0,0,0
15,410016,New Safa,New Safa,410002,L,0,0,0
16,410017,White Palace Hotel,White Palace Hotel,410002,L,0,0,0
17,410018,Dallah Shubaika,Dallah Shubaika,410002,L,0,0,0
18,410019,Dallah Al-Salam,Dallah Al-Salam,410002,L,0,0,0
19,410020,Al-Marwa Hotel,Al-Marwa Hotel,410002,L,0,0,0
20,410021,AL-Maasah Hotel ( Al-Maasah Group),AL-Maasah Hotel ( Al-Maasah Group),410002,L,0,0,0
21,410022,Al-Qadesia Hotel ( Al-Maasah Group),Al-Qadesia Hotel ( Al-Maasah Group),410002,L,0,0,0
22,410023,Hawazen Hotel ( Al-Maasah Group),Hawazen Hotel ( Al-Maasah Group),410002,L,0,0,0
23,410024,Makkah Hotel,Makkah Hotel,410002,L,0,0,0
24,410025,Anwar Al-Medinah Palace,Anwar Al-Medinah Palace,410002,L,0,0,0
25,410026,Flower White Palace,Flower White Palace,410002,L,0,0,0
26,410027,Rehab Al Firdous Hotel,Rehab Al Firdous Hotel,410002,L,0,0,0
27,410028,Dar Al-Rawasi  ( Al-Misflaha ),Dar Al-Rawasi  ( Al-Misflaha ),410002,L,0,0,0
28,410029,Ohod hotel ( Al-Maasah Group),Ohod hotel ( Al-Maasah Group),410002,L,0,0,0
29,410030,Khibar Hotel ( Al-Maasah Group),Khibar Hotel ( Al-Maasah Group),410002,L,0,0,0
30,410031,Mouta hotel ( Al-Maasah Group),Mouta hotel ( Al-Maasah Group),410002,L,0,0,0
31,410032,Al -Khandaq Hotel ( Al-Maasah Group),Al -Khandaq Hotel ( Al-Maasah Group),410002,L,0,0,0
32,410033,Al-Hadeel hotel ( Al-Maasah Group),Al-Hadeel hotel ( Al-Maasah Group),410002,L,0,0,0
33,410034,Badr Hotel ( Al-Maasah Group),Badr Hotel ( Al-Maasah Group),410002,L,0,0,0
34,410035,Dar Al-Salam Hotel,Dar Al-Salam Hotel,410002,L,0,0,0
35,410036,Al-Firdous Makkah  Hotel,Al-Firdous Makkah  Hotel,410002,L,0,0,0
36,410037,Al-Bustan Golden Hotel Makkah,Al-Bustan Golden Hotel Makkah,410002,L,0,0,0
37,410038,Al-Olian Hotel Makkah,Al-Olian Hotel Makkah,410002,L,0,0,0
38,410039,Shobra Hotel Makkah,Shobra Hotel Makkah,410002,L,0,0,0
39,410040,Rafadath Al Haram,Rafadath Al Haram,410002,L,0,0,0
40,410041,Dar Al Nadwa (Dar Al Arqam),Dar Al Nadwa (Dar Al Arqam),410002,L,0,0,0
41,410042,Wahat Al Deafah Oasis,Wahat Al Deafah Oasis,410002,L,0,0,0
42,410043,Le Meridien Makkah,Le Meridien Makkah,410002,L,0,0,0
43,410044,Al Massara Hotel,Al Massara Hotel,410002,L,0,0,0
44,410045,Haneen Al Zahabi,Haneen Al Zahabi,410002,L,0,0,0
45,410046,Makkah Baity No 5,Makkah Baity No 5,410002,L,0,0,0
46,410047,Makkah Baity No 1,Makkah Baity No 1,410002,L,0,0,0
47,410048,Makkah Baity No 2,Makkah Baity No 2,410002,L,0,0,0
48,410049,Burj Al Jawar Hotel,Burj Al Jawar Hotel,410002,L,0,0,0
49,410050,Grand Makkah Hotel       ,Grand Makkah Hotel       ,410002,L,0,0,0
50,410051,Al Aqsa Tower Hotel,Al Aqsa Tower Hotel,410002,L,0,0,0
51,410052,Dar Al Manasek Hotel Makkah,Dar Al Manasek Hotel Makkah,410002,L,0,0,0
52,410053,Aziz Khogeer Hotel,Aziz Khogeer Hotel,410002,L,0,0,0
53,410054,Makkah Grand Coral Hotel,Makkah Grand Coral Hotel,410002,L,0,0,0
54,410055,Makkah Grand Coral Apartment,Makkah Grand Coral Apartment,410002,L,0,0,0
55,410056,Al-Rawassi ( Rub Attla )         ,Al-Rawassi ( Rub Attla )         ,410002,L,0,0,0
56,410250,Madinah Hotels,Madinah Hotels,410001,L,0,0,0
57,410251,Medinah Oberoi Hotel,Medinah Oberoi Hotel,410250,L,0,0,0
58,410252,Madinah Hilton Hotel,Madinah Hilton Hotel,410250,L,0,0,0
59,410253,Dar Al-Taqwa Intercontinental,Dar Al-Taqwa Intercontinental,410250,L,0,0,0
60,410254,Dar Al-Iman Intercontinental,Dar Al-Iman Intercontinental,410250,L,0,0,0
61,410255,Dar Al-Hijra Intercontinental,Dar Al-Hijra Intercontinental,410250,L,0,0,0
62,410256,Al-Harithyah,Al-Harithyah,410250,L,0,0,0
63,410257,Karam Sheraton Madinah,Karam Sheraton Madinah,410250,L,0,0,0
64,410258,Elaf Taibah Hotel,Elaf Taibah Hotel,410250,L,0,0,0
65,410259,Green Palace Hotel,Green Palace Hotel,410250,L,0,0,0
66,410260,Al-Haram Plaza Hotel,Al-Haram Plaza Hotel,410250,L,0,0,0
67,410261,Taba Hotel,Taba Hotel,410250,L,0,0,0
68,410262,Dallah Taibah Hotel,Dallah Taibah Hotel,410250,L,0,0,0
69,410263,Dallah Taibah Hotel Executive Floors,Dallah Taibah Hotel Executive Floors,410250,L,0,0,0
70,410264,Dallah Madinah Hotel,Dallah Madinah Hotel,410250,L,0,0,0
71,410265,Al-Ansar Golden (Al-Ansar Group),Al-Ansar Golden (Al-Ansar Group),410250,L,0,0,0
72,410266,Al-Ansar Silver (Al-Ansar Group),Al-Ansar Silver (Al-Ansar Group),410250,L,0,0,0
73,410267,Al-Ansar Hotel ( Al-Ansar Group ),Al-Ansar Hotel ( Al-Ansar Group ),410250,L,0,0,0
74,410268,Al-Ansar Palace (Al-Ansar Group),Al-Ansar Palace (Al-Ansar Group),410250,L,0,0,0
75,410269,Al-Medinah Residential Center ( Al-Ansar Group ),Al-Medinah Residential Center ( Al-Ansar Group ),410250,L,0,0,0
76,410270,New Al Ansar Palace Hotel,New Al Ansar Palace Hotel,410250,L,0,0,0
77,410271,Luxurious Rawadah Suites (Al-Ansar Group),Luxurious Rawadah Suites (Al-Ansar Group),410250,L,0,0,0
78,410272,Al-Ansar Diamod (Al-Ansar Group),Al-Ansar Diamod (Al-Ansar Group),410250,L,0,0,0
79,410273,Shourfah Medinah Hotel ( Al-Ansar Group ),Shourfah Medinah Hotel ( Al-Ansar Group ),410250,L,0,0,0
80,410274,Taibah Residential Suites West Tower,Taibah Residential Suites West Tower,410250,L,0,0,0
81,410275,Dar Al-Salam Hotel ( Bourj Al-Wadi ),Dar Al-Salam Hotel ( Bourj Al-Wadi ),410250,L,0,0,0
82,410276,Sheraton Madinah Hotel,Sheraton Madinah Hotel,410250,L,0,0,0
83,410277,Safer Al-Saha Hotel Medinah,Safer Al-Saha Hotel Medinah,410250,L,0,0,0
